,n,k,emb_depth,pooler_name,time,score_loss,emb_loss,cosine_sim,cosine_row,l2_row
0,8192,2,32,our_topk,0.12842869758605957,0.00019921277998946607,0.3360874056816101,0.02937065064907074,0.22055740654468536,10.395532608032227
0,8192,2,32,our_topk,0.12875819206237793,0.0001907054684124887,0.31853944063186646,0.114265076816082,0.20158721506595612,10.109546661376953
0,8192,2,32,our_topk,0.1319897174835205,0.00019654000061564147,0.30625486373901367,0.12593136727809906,0.23688477277755737,9.644758224487305
0,8192,2,32,our_topk,0.1318960189819336,0.0001959564397111535,0.32278963923454285,0.10235155373811722,0.25267717242240906,10.042542457580566
0,8192,2,32,our_topk,0.13149166107177734,0.00020211332594044507,0.33432474732398987,0.10589134693145752,0.24483367800712585,10.43440055847168
0,8192,2,32,our_topk,0.13171958923339844,0.00019554735627025366,0.32912522554397583,-0.00013502873480319977,0.19602008163928986,10.242459297180176
0,8192,2,32,our_topk,0.13222146034240723,0.00020047040015924722,0.3265618681907654,0.0971507579088211,0.2352546602487564,10.228967666625977
0,8192,2,32,our_topk,0.13266944885253906,0.00020161381689831614,0.33118146657943726,0.07579289376735687,0.20871829986572266,10.242958068847656
0,8192,2,32,our_topk,0.13245606422424316,0.00019425131904426962,0.3406590223312378,0.07521399110555649,0.2532162070274353,10.561393737792969
0,8192,2,32,our_topk,0.13164758682250977,0.0001976668427232653,0.3440513014793396,0.050698891282081604,0.24935996532440186,10.649202346801758
0,8192,2,32,our_topk,0.13213300704956055,0.00019479134061839432,0.3242438733577728,0.16290929913520813,0.26198190450668335,10.220505714416504
0,8192,2,32,our_topk,0.13187170028686523,0.0001961918023880571,0.33895808458328247,0.06124832481145859,0.21143554151058197,10.573738098144531
0,8192,2,32,our_topk,0.13280439376831055,0.00019539878121577203,0.3247532248497009,0.0718727633357048,0.22399553656578064,10.080574035644531
0,8192,2,32,our_topk,0.1321415901184082,0.0001907097321236506,0.335529625415802,0.06938308477401733,0.22590786218643188,10.428821563720703
0,8192,2,32,our_topk,0.13172388076782227,0.00019484131189528853,0.3194606900215149,0.15981996059417725,0.27423354983329773,10.083098411560059
0,8192,2,32,iter_topk,0.002834796905517578,0.1313338577747345,0.3510534465312958,0.022031886503100395,-0.0012388750910758972,11.233551979064941
0,8192,2,32,iter_topk,0.002765178680419922,0.1314011663198471,0.316665917634964,-0.009555872529745102,0.011482108384370804,10.133211135864258
0,8192,2,32,iter_topk,0.0028531551361083984,0.1311638057231903,0.32714587450027466,0.023707956075668335,0.01487923227250576,10.468502044677734
0,8192,2,32,iter_topk,0.0027663707733154297,0.13032762706279755,0.33425962924957275,-0.039599478244781494,-0.08866442739963531,10.69609260559082
0,8192,2,32,iter_topk,0.0027589797973632812,0.13078296184539795,0.33701831102371216,0.005486425012350082,0.014868663623929024,10.784528732299805
0,8192,2,32,iter_topk,0.0027265548706054688,0.1300523579120636,0.3316322863101959,0.08056247234344482,0.10078403353691101,10.612176895141602
0,8192,2,32,iter_topk,0.0027649402618408203,0.13043159246444702,0.34636402130126953,0.03276268392801285,0.04226233810186386,11.083563804626465
0,8192,2,32,iter_topk,0.002707242965698242,0.13103054463863373,0.34404441714286804,-0.0034014976117759943,-0.022879861295223236,11.009252548217773
0,8192,2,32,iter_topk,0.0027358531951904297,0.1315002292394638,0.3437633812427521,0.03065389208495617,0.021092601120471954,11.000261306762695
0,8192,2,32,iter_topk,0.002739429473876953,0.12999223172664642,0.34407585859298706,-0.020215170457959175,-0.003134065540507436,11.010285377502441
0,8192,2,32,iter_topk,0.0027456283569335938,0.13088728487491608,0.33396682143211365,0.07826937735080719,0.05506167560815811,10.686809539794922
0,8192,2,32,iter_topk,0.00517725944519043,0.13066865503787994,0.33161598443984985,0.03096885420382023,0.05244539678096771,10.61153793334961
0,8192,2,32,iter_topk,0.002752542495727539,0.13050705194473267,0.32283198833465576,0.062486227601766586,0.004639716818928719,10.33046817779541
0,8192,2,32,iter_topk,0.0027458667755126953,0.12996946275234222,0.3331475853919983,0.003164254128932953,0.010604066774249077,10.660533905029297
0,8192,2,32,iter_topk,0.002758502960205078,0.13004927337169647,0.33851033449172974,0.011137803085148335,0.009930743835866451,10.832159996032715
0,8192,2,32,iter_topk,0.002859830856323242,0.12998604774475098,0.3470718264579773,0.01953504979610443,0.024342995136976242,11.106182098388672
0,8192,4,32,our_topk,0.12172579765319824,0.00018644443480297923,0.32804587483406067,0.10150723904371262,0.341245174407959,9.820842742919922
0,8192,4,32,our_topk,0.12207698822021484,0.00019297066319268197,0.32502442598342896,0.09793314337730408,0.3515780568122864,9.643318176269531
0,8192,4,32,our_topk,0.12218284606933594,0.00019348462228663266,0.32691052556037903,0.067446269094944,0.35343825817108154,9.674272537231445
0,8192,4,32,our_topk,0.1243588924407959,0.0001909876591525972,0.32441356778144836,0.08843707293272018,0.30583685636520386,9.784802436828613
0,8192,4,32,our_topk,0.12237739562988281,0.00019036651065107435,0.32156136631965637,0.10806228220462799,0.32930856943130493,9.667912483215332
0,8192,4,32,our_topk,0.12161087989807129,0.00019293457444291562,0.33612555265426636,0.10181194543838501,0.3282768130302429,10.041519165039062
0,8192,4,32,our_topk,0.12216758728027344,0.00019289503688924015,0.3229972720146179,0.0780756026506424,0.33664146065711975,9.620506286621094
0,8192,4,32,our_topk,0.12317180633544922,0.00019128926214762032,0.32517874240875244,0.10876233875751495,0.3464924693107605,9.694170951843262
0,8192,4,32,our_topk,0.12211203575134277,0.00018907651246991009,0.3279462456703186,0.1456562876701355,0.34633204340934753,9.942424774169922
0,8192,4,32,our_topk,0.12204360961914062,0.00019112438894808292,0.3302118182182312,0.06721266359090805,0.3137257695198059,9.861319541931152
0,8192,4,32,our_topk,0.1222543716430664,0.00018686431576497853,0.3370060920715332,0.0896180123090744,0.31995946168899536,10.110641479492188
0,8192,4,32,our_topk,0.12211298942565918,0.00018571308464743197,0.3306361138820648,0.10621154308319092,0.34050673246383667,9.895322799682617
0,8192,4,32,our_topk,0.12168550491333008,0.000194774562260136,0.32907402515411377,0.05769915506243706,0.3367505669593811,9.75204086303711
0,8192,4,32,our_topk,0.12172961235046387,0.00019145332043990493,0.3249831199645996,0.09986215084791183,0.33903220295906067,9.738616943359375
0,8192,4,32,our_topk,0.12136006355285645,0.00018861415446735919,0.32291194796562195,0.09973175823688507,0.3425711393356323,9.674845695495605
0,8192,4,32,our_topk,0.1215369701385498,0.0001847520179580897,0.32869696617126465,0.085434690117836,0.29486629366874695,9.926652908325195
0,8192,4,32,iter_topk,0.004995584487915039,0.130437970161438,0.321230947971344,0.022508341819047928,0.015194615349173546,10.279060363769531
0,8192,4,32,iter_topk,0.005373954772949219,0.13043901324272156,0.3314160704612732,0.041451599448919296,0.02593800611793995,10.604856491088867
0,8192,4,32,iter_topk,0.00523686408996582,0.13091200590133667,0.32622888684272766,0.04879236966371536,0.045389238744974136,10.438933372497559
0,8192,4,32,iter_topk,0.005129337310791016,0.1301209032535553,0.33059200644493103,0.003265208564698696,0.009570556692779064,10.578583717346191
0,8192,4,32,iter_topk,0.005201816558837891,0.131160706281662,0.3392942249774933,0.05936836078763008,0.026124916970729828,10.857044219970703
0,8192,4,32,iter_topk,0.0049555301666259766,0.12994256615638733,0.33073335886001587,0.010907359421253204,-0.0007675904780626297,10.58305549621582
0,8192,4,32,iter_topk,0.005246162414550781,0.1302853524684906,0.3386109173297882,0.00664067268371582,-0.009840178303420544,10.835214614868164
0,8192,4,32,iter_topk,0.005177736282348633,0.1301712691783905,0.3324487805366516,0.03848965838551521,0.014236862771213055,10.638084411621094
0,8192,4,32,iter_topk,0.004944801330566406,0.13043102622032166,0.3321782946586609,0.04347497597336769,0.04993502050638199,10.62933349609375
0,8192,4,32,iter_topk,0.005175590515136719,0.13104261457920074,0.338584303855896,0.07225379347801208,0.042563363909721375,10.834273338317871
0,8192,4,32,iter_topk,0.0051555633544921875,0.13124331831932068,0.33204948902130127,0.059796325862407684,0.04047644883394241,10.62529182434082
0,8192,4,32,iter_topk,0.005150556564331055,0.13049979507923126,0.3439059853553772,0.0840546116232872,0.06996234506368637,11.00462532043457
0,8192,4,32,iter_topk,0.005133628845214844,0.13106413185596466,0.3377225399017334,-0.025667767971754074,-0.034285783767700195,10.806729316711426
0,8192,4,32,iter_topk,0.005163908004760742,0.1303233951330185,0.32868653535842896,0.02192648872733116,-0.018255123868584633,10.517669677734375
0,8192,4,32,iter_topk,0.005213737487792969,0.13084319233894348,0.33038684725761414,0.008765209466218948,-0.010983237996697426,10.571878433227539
0,8192,4,32,iter_topk,0.005178928375244141,0.13105148077011108,0.34580135345458984,0.006589578464627266,-0.0026815407909452915,11.065178871154785
0,8192,8,32,our_topk,0.11152243614196777,0.00018480594735592604,0.3368254005908966,0.04948267713189125,0.4201050400733948,9.202169418334961
0,8192,8,32,our_topk,0.11098241806030273,0.00018118553271051496,0.33548080921173096,0.07034716755151749,0.42737236618995667,9.251060485839844
0,8192,8,32,our_topk,0.11141228675842285,0.00018220572383143008,0.32710352540016174,0.08700680732727051,0.40407833456993103,9.139093399047852
0,8192,8,32,our_topk,0.11123895645141602,0.00018662380171008408,0.33539047837257385,0.0862598866224289,0.4507499933242798,9.181949615478516
0,8192,8,32,our_topk,0.11130905151367188,0.00018340794485993683,0.33788639307022095,0.07029444724321365,0.44180798530578613,9.226189613342285
0,8192,8,32,our_topk,0.11174178123474121,0.0001932009618030861,0.33833545446395874,0.09467558562755585,0.4399089217185974,9.348245620727539
0,8192,8,32,our_topk,0.11168789863586426,0.00018756510689854622,0.3330593407154083,0.08854520320892334,0.42991816997528076,9.210693359375
0,8192,8,32,our_topk,0.1111299991607666,0.0001886794198071584,0.3285832107067108,0.09255620837211609,0.4531992971897125,9.003414154052734
0,8192,8,32,our_topk,0.1111915111541748,0.0001912676525535062,0.33596304059028625,0.10537755489349365,0.43346673250198364,9.367019653320312
0,8192,8,32,our_topk,0.11108064651489258,0.0001905246899696067,0.3371613025665283,0.0629548653960228,0.42542439699172974,9.23350715637207
0,8192,8,32,our_topk,0.1112973690032959,0.00017863285029307008,0.3291950821876526,0.09482493251562119,0.43160349130630493,9.14542293548584
0,8192,8,32,our_topk,0.11150145530700684,0.00017763995856512338,0.3322237730026245,0.08382676541805267,0.439516544342041,9.12393856048584
0,8192,8,32,our_topk,0.11087632179260254,0.00018670059216674417,0.340650349855423,0.09611667692661285,0.4598347246646881,9.348660469055176
0,8192,8,32,our_topk,0.11130404472351074,0.00018768553854897618,0.3384042978286743,0.07849691808223724,0.42990022897720337,9.321290016174316
0,8192,8,32,our_topk,0.11155343055725098,0.00018526845087762922,0.3422650694847107,0.0407465323805809,0.43520388007164,9.299027442932129
0,8192,8,32,our_topk,0.11111617088317871,0.00018284423276782036,0.3266202509403229,0.12807735800743103,0.420704185962677,9.18637466430664
0,8192,8,32,iter_topk,0.009907007217407227,0.130877286195755,0.3327203691005707,0.027842309325933456,0.02649131417274475,10.646463394165039
0,8192,8,32,iter_topk,0.009874582290649414,0.13018646836280823,0.33571404218673706,0.04161864519119263,0.018202174454927444,10.74211311340332
0,8192,8,32,iter_topk,0.00983572006225586,0.12957048416137695,0.34155115485191345,0.018426017835736275,0.018168123438954353,10.928901672363281
0,8192,8,32,iter_topk,0.009868383407592773,0.12985584139823914,0.3378370404243469,0.03825076296925545,0.030394207686185837,10.809869766235352
0,8192,8,32,iter_topk,0.009879112243652344,0.1308659017086029,0.333840012550354,0.02549527958035469,-0.0007359934970736504,10.682171821594238
0,8192,8,32,iter_topk,0.009846925735473633,0.13145533204078674,0.33082225918769836,-0.0035025556571781635,-0.03464556857943535,10.585613250732422
0,8192,8,32,iter_topk,0.009878158569335938,0.13024592399597168,0.3314765989780426,0.045683883130550385,0.02084835059940815,10.60661506652832
0,8192,8,32,iter_topk,0.009808778762817383,0.13056090474128723,0.3364218771457672,0.03393596410751343,0.02092224732041359,10.764778137207031
0,8192,8,32,iter_topk,0.009881973266601562,0.1300271898508072,0.3301926255226135,0.03638186678290367,0.017369501292705536,10.565382957458496
0,8192,8,32,iter_topk,0.009928703308105469,0.13051652908325195,0.33213672041893005,0.008680269122123718,0.0019211573526263237,10.62752914428711
0,8192,8,32,iter_topk,0.009818077087402344,0.12997065484523773,0.3349963426589966,0.01928841508924961,0.014709962531924248,10.719082832336426
0,8192,8,32,iter_topk,0.0099029541015625,0.13008929789066315,0.33753684163093567,0.04566348344087601,0.03707542642951012,10.800469398498535
0,8192,8,32,iter_topk,0.009836435317993164,0.1306426227092743,0.33952847123146057,0.03414732590317726,0.007377793081104755,10.864276885986328
0,8192,8,32,iter_topk,0.009903430938720703,0.1304379105567932,0.33347368240356445,0.053829338401556015,0.0333353728055954,10.670462608337402
0,8192,8,32,iter_topk,0.009908437728881836,0.1301945149898529,0.32924363017082214,0.046903349459171295,0.027878539636731148,10.535065650939941
0,8192,8,32,iter_topk,0.00988459587097168,0.1305527240037918,0.3270350694656372,0.07219579815864563,0.0612998865544796,10.464396476745605
0,8192,16,32,our_topk,0.10096240043640137,0.00017490689060650766,0.32156500220298767,0.19328366219997406,0.5650308728218079,8.052391052246094
0,8192,16,32,our_topk,0.1008296012878418,0.00017024240514729172,0.3255434036254883,0.16633284091949463,0.5541172623634338,8.116954803466797
0,8192,16,32,our_topk,0.10125184059143066,0.00016959666390903294,0.3290558457374573,0.17902220785617828,0.5649092197418213,8.222400665283203
0,8192,16,32,our_topk,0.10067510604858398,0.00017516192747280002,0.31160634756088257,0.23055106401443481,0.5720376968383789,7.912988662719727
0,8192,16,32,our_topk,0.10116910934448242,0.00016831378161441535,0.330293208360672,0.18458785116672516,0.5514305830001831,8.326911926269531
0,8192,16,32,our_topk,0.10073256492614746,0.0001742349995765835,0.3175102770328522,0.21110156178474426,0.5601636171340942,8.049630165100098
0,8192,16,32,our_topk,0.10078907012939453,0.00017148771439678967,0.312483012676239,0.21902254223823547,0.5537295341491699,8.025574684143066
0,8192,16,32,our_topk,0.10104250907897949,0.00017336916062049568,0.31394141912460327,0.21679845452308655,0.5668911933898926,7.943947792053223
0,8192,16,32,our_topk,0.1009681224822998,0.00016724845045246184,0.32004472613334656,0.2267071008682251,0.5551117658615112,8.248550415039062
0,8192,16,32,our_topk,0.10118675231933594,0.00017529696924611926,0.3120551109313965,0.21538233757019043,0.5629094839096069,7.945794105529785
0,8192,16,32,our_topk,0.10078167915344238,0.00017510721227154136,0.32204556465148926,0.1834847331047058,0.5551069378852844,8.091497421264648
0,8192,16,32,our_topk,0.10046100616455078,0.00016904427320696414,0.3173171877861023,0.18856194615364075,0.5432250499725342,8.13869857788086
0,8192,16,32,our_topk,0.10072922706604004,0.00016672126366756856,0.3160058557987213,0.2239917814731598,0.554329514503479,8.170042037963867
0,8192,16,32,our_topk,0.1013634204864502,0.0001664208684815094,0.32799583673477173,0.17416353523731232,0.5600807666778564,8.174942016601562
0,8192,16,32,our_topk,0.10144162178039551,0.00017023866530507803,0.3194725513458252,0.21812565624713898,0.5668129920959473,8.12027359008789
0,8192,16,32,our_topk,0.1002657413482666,0.00017205800395458937,0.3231413960456848,0.17180386185646057,0.5551317930221558,8.073789596557617
0,8192,16,32,iter_topk,0.019530534744262695,0.130515456199646,0.3371557891368866,0.04867833852767944,0.02630571648478508,10.787736892700195
0,8192,16,32,iter_topk,0.018922805786132812,0.1303272843360901,0.3348504602909088,0.04775746166706085,0.03925125300884247,10.71396541595459
0,8192,16,32,iter_topk,0.019325733184814453,0.13021723926067352,0.3299829363822937,0.022070035338401794,0.0169374942779541,10.558226585388184
0,8192,16,32,iter_topk,0.019351482391357422,0.13087236881256104,0.33541780710220337,0.027873007580637932,0.008144151419401169,10.732269287109375
0,8192,16,32,iter_topk,0.01928400993347168,0.1302090436220169,0.33565443754196167,0.02931113727390766,0.018395207822322845,10.739521026611328
0,8192,16,32,iter_topk,0.019264698028564453,0.13020604848861694,0.3311612606048584,0.0030941790901124477,-0.015597780235111713,10.595907211303711
0,8192,16,32,iter_topk,0.019193172454833984,0.13078567385673523,0.3298247754573822,0.03853116184473038,0.014829293824732304,10.553251266479492
0,8192,16,32,iter_topk,0.019054412841796875,0.13062134385108948,0.3403031826019287,0.02915756031870842,0.0247673187404871,10.88835334777832
0,8192,16,32,iter_topk,0.019091129302978516,0.1314738690853119,0.33053892850875854,0.03080989047884941,0.015644405037164688,10.576183319091797
0,8192,16,32,iter_topk,0.019153356552124023,0.13039344549179077,0.33865171670913696,0.01319441944360733,0.0002774866297841072,10.835308074951172
0,8192,16,32,iter_topk,0.019375085830688477,0.13059517741203308,0.3345017433166504,0.03389619290828705,0.01993751898407936,10.702783584594727
0,8192,16,32,iter_topk,0.01917576789855957,0.13037964701652527,0.3388700783252716,0.02000264823436737,0.00793086551129818,10.84243106842041
0,8192,16,32,iter_topk,0.019237995147705078,0.1306626945734024,0.3297523260116577,0.036643289029598236,0.025339201092720032,10.55077838897705
0,8192,16,32,iter_topk,0.01927351951599121,0.1309662014245987,0.3314521312713623,0.028653191402554512,0.01899680495262146,10.605253219604492
0,8192,16,32,iter_topk,0.019177913665771484,0.13056674599647522,0.3259849548339844,0.020831508561968803,0.016127124428749084,10.43043327331543
0,8192,16,32,iter_topk,0.019542455673217773,0.13058672845363617,0.33271652460098267,0.031254589557647705,0.02405352145433426,10.645727157592773
0,8192,32,32,our_topk,0.09091997146606445,0.00014302550698630512,0.2831771969795227,0.3853931725025177,0.7024202346801758,6.4132537841796875
0,8192,32,32,our_topk,0.09067726135253906,0.00014372510486282408,0.28415751457214355,0.37629175186157227,0.7085109949111938,6.334336280822754
0,8192,32,32,our_topk,0.0905294418334961,0.00014583879965357482,0.29379573464393616,0.3530501127243042,0.7123717665672302,6.334705352783203
0,8192,32,32,our_topk,0.09021639823913574,0.00014609080972149968,0.30402910709381104,0.3089442849159241,0.7221953868865967,6.153347492218018
0,8192,32,32,our_topk,0.09019756317138672,0.00014933303464204073,0.2911381125450134,0.3729133605957031,0.7251664400100708,6.28521203994751
0,8192,32,32,our_topk,0.09053897857666016,0.00014476344222202897,0.2836061716079712,0.3713023066520691,0.7096452713012695,6.249744415283203
0,8192,32,32,our_topk,0.09051036834716797,0.00014793651644140482,0.2836148738861084,0.3771999478340149,0.7266521453857422,6.03806209564209
0,8192,32,32,our_topk,0.09040045738220215,0.00014623798779211938,0.29015052318573,0.3473847210407257,0.7113993167877197,6.236214637756348
0,8192,32,32,our_topk,0.09089875221252441,0.00014551813364960253,0.28837651014328003,0.3622628152370453,0.7130687236785889,6.267969131469727
0,8192,32,32,our_topk,0.09070825576782227,0.0001498430356150493,0.2846284806728363,0.38138115406036377,0.7168038487434387,6.2865705490112305
0,8192,32,32,our_topk,0.09355497360229492,0.0001469911221647635,0.3053351044654846,0.308511346578598,0.7121375203132629,6.317263126373291
0,8192,32,32,our_topk,0.09048223495483398,0.0001468035625293851,0.2855258285999298,0.37333250045776367,0.7177759408950806,6.217616558074951
0,8192,32,32,our_topk,0.09043192863464355,0.00014846597332507372,0.28843724727630615,0.3566991686820984,0.7138425707817078,6.216228485107422
0,8192,32,32,our_topk,0.09051513671875,0.00014626779011450708,0.28820469975471497,0.37520793080329895,0.7113509178161621,6.368306636810303
0,8192,32,32,our_topk,0.09116673469543457,0.00014446352724917233,0.29940274357795715,0.33102190494537354,0.7185205221176147,6.276952743530273
0,8192,32,32,our_topk,0.09090304374694824,0.00014934218779671937,0.27943459153175354,0.3975752592086792,0.7191142439842224,6.17963981628418
0,8192,32,32,iter_topk,0.037932395935058594,0.13009200990200043,0.3295028805732727,0.022050954401493073,0.012079177424311638,10.541936874389648
0,8192,32,32,iter_topk,0.03799629211425781,0.13017791509628296,0.334486186504364,0.04570417106151581,0.04279011860489845,10.70154857635498
0,8192,32,32,iter_topk,0.03834700584411621,0.13008570671081543,0.33579927682876587,0.025435132905840874,0.009593840688467026,10.743701934814453
0,8192,32,32,iter_topk,0.03841567039489746,0.12976519763469696,0.33554691076278687,0.04022902250289917,0.03242366760969162,10.735467910766602
0,8192,32,32,iter_topk,0.038114309310913086,0.13030686974525452,0.3350246846675873,0.03788458928465843,0.024425366893410683,10.718765258789062
0,8192,32,32,iter_topk,0.037992238998413086,0.13008376955986023,0.3397231996059418,0.026150112971663475,0.028062015771865845,10.869152069091797
0,8192,32,32,iter_topk,0.03784799575805664,0.13070908188819885,0.3349495232105255,0.043330591171979904,0.03518321365118027,10.716404914855957
0,8192,32,32,iter_topk,0.03818798065185547,0.13056743144989014,0.333877831697464,0.026120394468307495,0.008163422346115112,10.682085037231445
0,8192,32,32,iter_topk,0.03789710998535156,0.13001632690429688,0.33564627170562744,0.036754999309778214,0.01913263089954853,10.738723754882812
0,8192,32,32,iter_topk,0.037958621978759766,0.13035467267036438,0.33635103702545166,0.034512415528297424,0.024796273559331894,10.761213302612305
0,8192,32,32,iter_topk,0.03794217109680176,0.1300719976425171,0.3316155672073364,0.027103228494524956,0.016932962462306023,10.609868049621582
0,8192,32,32,iter_topk,0.03797340393066406,0.13087520003318787,0.33034706115722656,0.027286069467663765,0.014638837426900864,10.569121360778809
0,8192,32,32,iter_topk,0.03821825981140137,0.13108918070793152,0.33186838030815125,0.0381651446223259,0.029544156044721603,10.617704391479492
0,8192,32,32,iter_topk,0.03794384002685547,0.12973472476005554,0.3283173441886902,0.05209051072597504,0.04385223612189293,10.50432014465332
0,8192,32,32,iter_topk,0.03815126419067383,0.1301341950893402,0.33012720942497253,0.04438873007893562,0.03240358084440231,10.562026977539062
0,8192,32,32,iter_topk,0.03777456283569336,0.13076576590538025,0.3321322798728943,0.03308244049549103,0.01739250309765339,10.626312255859375
0,8192,64,32,our_topk,0.08051776885986328,0.0001064324242179282,0.23188509047031403,0.5563453435897827,0.8512024879455566,3.8800365924835205
0,8192,64,32,our_topk,0.08006429672241211,0.00010462226055096835,0.22750887274742126,0.5687942504882812,0.8434776067733765,4.000511646270752
0,8192,64,32,our_topk,0.0798642635345459,0.00010643502901075408,0.22365513443946838,0.5721187591552734,0.8445912003517151,3.952176094055176
0,8192,64,32,our_topk,0.08011627197265625,0.00010722603474278003,0.23840156197547913,0.5385998487472534,0.8482247591018677,3.9354662895202637
0,8192,64,32,our_topk,0.08022880554199219,0.00010711410141084343,0.23227937519550323,0.5468331575393677,0.8526674509048462,3.8128955364227295
0,8192,64,32,our_topk,0.08047652244567871,0.00010511097207199782,0.22577209770679474,0.5683174133300781,0.8554822206497192,3.770669937133789
0,8192,64,32,our_topk,0.07977795600891113,0.00010685877350624651,0.22527927160263062,0.5680176615715027,0.8532562255859375,3.7880568504333496
0,8192,64,32,our_topk,0.08046412467956543,0.00010659680992830545,0.22989094257354736,0.5620920658111572,0.845879316329956,3.9751219749450684
0,8192,64,32,our_topk,0.07958745956420898,0.00010819493036251515,0.2162783294916153,0.5911871194839478,0.8529568910598755,3.7973742485046387
0,8192,64,32,our_topk,0.07953381538391113,0.00010471156565472484,0.23382818698883057,0.5464037656784058,0.8463237285614014,3.9199600219726562
0,8192,64,32,our_topk,0.07984209060668945,0.00010647802264429629,0.22598010301589966,0.5720490217208862,0.8460304737091064,3.9745635986328125
0,8192,64,32,our_topk,0.08044147491455078,0.00010407646914245561,0.23186251521110535,0.556848406791687,0.8452231884002686,3.981600284576416
0,8192,64,32,our_topk,0.0803828239440918,0.0001056414475897327,0.23000839352607727,0.5580478310585022,0.8474867343902588,3.9164633750915527
0,8192,64,32,our_topk,0.08001899719238281,0.00010625124559737742,0.23003706336021423,0.5564225912094116,0.8514501452445984,3.8801090717315674
0,8192,64,32,our_topk,0.07991242408752441,0.00010547136480454355,0.22856998443603516,0.5564963817596436,0.8464089035987854,3.875959873199463
0,8192,64,32,our_topk,0.07970881462097168,0.00010979843500535935,0.2373073697090149,0.5381075143814087,0.8509583473205566,3.8736119270324707
0,8192,64,32,iter_topk,0.07573437690734863,0.1315588653087616,0.33395829796791077,0.03704778477549553,0.030847543850541115,10.68360710144043
0,8192,64,32,iter_topk,0.07557535171508789,0.12995624542236328,0.331314355134964,0.022261174395680428,0.01750156097114086,10.599095344543457
0,8192,64,32,iter_topk,0.07528400421142578,0.13024866580963135,0.3344387412071228,0.029091186821460724,0.02278176322579384,10.698938369750977
0,8192,64,32,iter_topk,0.07556986808776855,0.12994064390659332,0.3346904516220093,0.022084154188632965,0.021238241344690323,10.706819534301758
0,8192,64,32,iter_topk,0.07491540908813477,0.13021624088287354,0.3337763845920563,0.029428668320178986,0.033457931131124496,10.677596092224121
0,8192,64,32,iter_topk,0.0753164291381836,0.13135574758052826,0.3332774043083191,0.03264421224594116,0.03218310326337814,10.66174602508545
0,8192,64,32,iter_topk,0.07535529136657715,0.13020026683807373,0.33166393637657166,0.02881532534956932,0.025941111147403717,10.609862327575684
0,8192,64,32,iter_topk,0.0752863883972168,0.13063940405845642,0.33182603120803833,0.03292898088693619,0.032343991100788116,10.615226745605469
0,8192,64,32,iter_topk,0.0759420394897461,0.13105788826942444,0.3337048292160034,0.020403066650032997,0.01809014193713665,10.675224304199219
0,8192,64,32,iter_topk,0.07548332214355469,0.13038545846939087,0.3321084976196289,0.025764772668480873,0.025649115443229675,10.624519348144531
0,8192,64,32,iter_topk,0.07522225379943848,0.13091816008090973,0.3347197473049164,0.03914904594421387,0.040272846817970276,10.707864761352539
0,8192,64,32,iter_topk,0.07503986358642578,0.13016094267368317,0.33234938979148865,0.028848230838775635,0.031423721462488174,10.631821632385254
0,8192,64,32,iter_topk,0.07511591911315918,0.1287548840045929,0.3338090479373932,0.03897307813167572,0.031947724521160126,10.678567886352539
0,8192,64,32,iter_topk,0.07529830932617188,0.12992790341377258,0.33414632081985474,0.024363020434975624,0.026532819494605064,10.689472198486328
0,8192,64,32,iter_topk,0.07564759254455566,0.1291692554950714,0.33212029933929443,0.026566777378320694,0.023161698132753372,10.624763488769531
0,8192,64,32,iter_topk,0.07506632804870605,0.12989315390586853,0.3317963480949402,0.033995792269706726,0.03143481910228729,10.614404678344727
0,8192,128,32,our_topk,0.06857872009277344,5.578621494350955e-05,0.14057829976081848,0.7607347965240479,0.9252603054046631,1.8970043659210205
0,8192,128,32,our_topk,0.06948614120483398,5.667899313266389e-05,0.14597463607788086,0.7525081038475037,0.9223082661628723,1.9895033836364746
0,8192,128,32,our_topk,0.07018136978149414,5.53981626580935e-05,0.1531825214624405,0.7352331280708313,0.9222818613052368,1.9660191535949707
0,8192,128,32,our_topk,0.06995177268981934,5.4812691814731807e-05,0.14522506296634674,0.7512549161911011,0.9249745607376099,1.9100792407989502
0,8192,128,32,our_topk,0.06940388679504395,5.4979562264634296e-05,0.13518014550209045,0.7724145650863647,0.9245858192443848,1.895114779472351
0,8192,128,32,our_topk,0.0694735050201416,5.553830851567909e-05,0.14761632680892944,0.7482441067695618,0.923829197883606,1.948472023010254
0,8192,128,32,our_topk,0.07029604911804199,5.597386189037934e-05,0.13780200481414795,0.766470193862915,0.9239503145217896,1.935014247894287
0,8192,128,32,our_topk,0.06923484802246094,5.6202268751803786e-05,0.14139804244041443,0.7598901391029358,0.9208137392997742,1.9897809028625488
0,8192,128,32,our_topk,0.07003140449523926,5.582161247730255e-05,0.14512956142425537,0.751896321773529,0.9225283861160278,1.9645891189575195
0,8192,128,32,our_topk,0.0700526237487793,5.506347952177748e-05,0.13875989615917206,0.7642579078674316,0.9220192432403564,1.9545502662658691
0,8192,128,32,our_topk,0.06975054740905762,5.473346391227096e-05,0.13773512840270996,0.7675188183784485,0.9255166053771973,1.905747413635254
0,8192,128,32,our_topk,0.06988310813903809,5.623204560833983e-05,0.13522210717201233,0.7711318731307983,0.9229608774185181,1.9312208890914917
0,8192,128,32,our_topk,0.06925153732299805,5.599331052508205e-05,0.13838258385658264,0.7651179432868958,0.9227917194366455,1.9604926109313965
